station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
D1103,2023-03-22,9.3,4.1,70.0,0.0,,261.0,10.8,,1016.4,,3.0,48.1002,11.9872,,,
D1107,2023-03-22,4.1,4.0,99.0,0.0,,218.0,10.1,,1015.0,,1.0,49.852,10.499,,,
D1161,2023-03-22,8.0,7.1,94.0,0.0,,247.0,7.6,,1015.9,,3.0,48.8777,11.2349,,,
D1166,2023-03-22,8.4,7.2,92.0,0.0,,227.0,13.0,,1013.3,,3.0,51.4601,12.6692,,,
D1170,2023-03-22,7.5,6.0,90.0,0.0,,204.0,14.8,,1011.5,,3.0,51.8873,9.728,,,
D1176,2023-03-22,5.5,3.5,87.0,0.0,,261.0,13.7,,1016.8,,1.0,47.9634,8.2693,,,
D1197,2023-03-22,8.1,7.0,93.0,0.0,,237.0,9.7,,1015.7,0.0,2.0,48.9895,10.1312,,,
D1207,2023-03-22,5.4,4.5,94.0,0.0,,224.0,10.1,,1015.3,,3.0,50.2705,12.2742,,,
D1210,2023-03-22,9.4,7.8,90.0,0.0,,224.0,12.2,,1013.3,,3.0,51.4505,13.5046,,,
D1214,2023-03-22,7.9,5.4,84.0,0.0,,194.0,10.4,,1016.7,,1.0,48.2012,8.1089,,,
D1216,2023-03-22,5.3,4.6,95.0,0.0,,241.0,9.0,,1015.5,,3.0,49.4251,9.243,,,
D1223,2023-03-22,8.9,7.7,92.0,0.0,,214.0,20.2,,1008.3,,3.0,52.5983,6.9449,,,
D1224,2023-03-22,7.0,4.5,84.0,0.0,,179.0,12.2,,1016.5,,1.0,48.1378,7.8351,,,
D1237,2023-03-22,8.1,5.0,81.0,0.0,,241.0,10.1,,1016.2,,3.0,48.0891,12.5071,,,
D1241,2023-03-22,9.0,7.1,88.0,0.0,,214.0,16.6,,1010.1,,3.0,52.15,8.5226,,,
D1246,2023-03-22,10.2,6.2,76.0,0.0,,217.0,16.2,,1010.7,0.0,3.0,51.8418,8.0607,,,
D1266,2023-03-22,9.7,8.5,92.0,0.0,,203.0,16.2,27.0,1006.7,,3.0,54.2992,9.3162,,,
D1278,2023-03-22,7.6,6.1,90.0,0.0,,224.0,16.2,,1011.3,,1.0,52.2449,10.7182,,,
D1279,2023-03-22,7.0,6.9,99.0,0.0,,170.0,6.5,,1015.3,0.0,3.0,49.6497,11.0074,,,
D1282,2023-03-22,5.4,4.2,92.0,0.0,,234.0,10.1,,1015.3,,3.0,50.3043,12.3834,,,
D1290,2023-03-22,5.5,3.0,84.0,0.0,,225.0,11.2,,1016.3,,1.0,48.1868,8.4672,,,
D1297,2023-03-22,7.1,6.0,93.0,0.0,,205.0,13.0,,1013.2,,1.0,51.2041,10.0138,,,
D1300,2023-03-22,5.9,5.3,96.0,0.0,,204.0,16.2,,1012.0,,3.0,51.254,8.1565,,,
D1304,2023-03-22,9.2,7.1,87.0,0.0,,214.0,16.6,,1009.8,,3.0,52.3345,8.3877,,,
D1320,2023-03-22,6.7,5.3,91.0,0.0,,216.0,10.8,,1013.3,,1.0,51.261,11.1754,,,
D1327,2023-03-22,9.8,6.7,81.0,0.0,,200.0,14.8,,1012.0,0.0,3.0,50.7119,6.7905,,,
D1332,2023-03-22,9.9,4.7,70.0,0.0,,226.0,7.9,,1015.6,,3.0,48.4832,12.7241,,,
D1336,2023-03-22,7.7,6.5,92.0,0.0,,209.0,14.4,,1009.7,,3.0,52.8568,9.6756,,,
D1350,2023-03-22,8.7,7.2,90.0,0.0,,226.0,14.0,,1012.3,,3.0,52.0997,13.0016,,,
D1357,2023-03-22,6.8,5.0,88.0,0.0,,270.0,10.8,,1015.4,,3.0,49.9807,11.8376,,,
D1392,2023-03-22,6.7,5.2,90.0,0.0,,220.0,9.4,,1015.6,,3.0,49.7317,12.3491,,,
D1411,2023-03-22,5.6,4.1,90.0,0.0,,233.0,14.4,,1014.3,,3.0,50.5309,10.048,,,
D1424,2023-03-22,9.4,7.7,89.0,0.0,,225.0,12.2,,1014.2,,3.0,50.1269,8.6694,,,
D1435,2023-03-22,4.7,4.4,98.0,0.0,,216.0,18.7,,1014.8,,2.0,50.5921,10.8575,,,
D1441,2023-03-22,8.5,5.8,83.0,0.0,,226.0,14.0,,1014.1,,3.0,50.9263,13.2711,,,
D1451,2023-03-22,8.9,7.5,91.0,0.0,,196.0,16.6,27.4,1007.5,,3.0,53.8277,9.2493,,,
D1458,2023-03-22,7.6,5.6,87.0,0.0,,211.0,6.1,,1015.4,,3.0,49.5747,11.886,,,
D1495,2023-03-22,8.9,8.4,97.0,0.2,,208.0,14.4,24.5,1009.7,,7.0,53.5389,11.7607,36.0,^,green
D1497,2023-03-22,8.4,7.5,94.0,0.0,,206.0,13.0,,1011.3,,3.0,53.0238,13.7088,,,
D1503,2023-03-22,9.4,8.2,92.0,0.0,,200.0,11.9,30.6,1008.7,0.0,3.0,53.0643,7.9022,,,
D1526,2023-03-22,5.7,5.4,98.0,0.0,,188.0,14.0,,1014.1,,3.0,50.5668,9.6533,,,
D1561,2023-03-22,5.8,5.1,95.0,0.0,,198.0,13.0,,1014.3,,3.0,50.404,9.2075,,,
D1573,2023-03-22,7.6,6.2,91.0,0.0,,212.0,15.1,,1013.9,,3.0,50.7134,9.9539,,,
D1578,2023-03-22,8.2,6.0,86.0,0.0,,246.0,10.4,,1016.3,,3.0,48.6516,11.5845,,,
D1584,2023-03-22,7.5,4.6,82.0,0.0,,233.0,8.3,,1016.7,,2.0,47.9242,8.6473,,,
D1590,2023-03-22,10.7,7.6,81.0,0.0,,205.0,16.2,,1010.2,0.0,3.0,51.4942,6.2463,,,
D1595,2023-03-22,9.3,7.9,91.0,0.0,,210.0,17.6,,1010.6,,3.0,51.5762,7.0652,,,
D1598,2023-03-22,7.1,5.6,90.0,0.0,,193.0,12.2,,1013.5,,3.0,50.248,7.7456,,,
D1602,2023-03-22,9.1,6.4,83.0,0.0,,174.0,11.2,,1016.2,,2.0,48.4329,7.9931,,,
D1639,2023-03-22,5.6,4.7,94.0,0.0,,202.0,10.4,,1013.3,,3.0,50.6017,8.6439,,,
D1645,2023-03-22,3.0,2.6,97.0,0.0,,206.0,13.7,,1013.2,,3.0,50.9656,9.05,,,
D1650,2023-03-22,7.1,6.2,94.0,0.0,,221.0,13.3,,1014.6,,3.0,49.4648,7.4111,,,
D1666,2023-03-22,9.1,8.0,93.0,0.0,,215.0,14.8,31.3,1005.8,,3.0,54.8273,9.5058,,,
D1669,2023-03-22,8.3,7.9,97.0,0.0,,198.0,15.1,25.2,1009.8,,3.0,53.808,12.9608,,,
D1689,2023-03-22,6.4,4.7,89.0,0.0,,206.0,10.1,,1015.1,,2.0,49.7656,11.3061,,,
D1711,2023-03-22,4.9,4.2,95.0,0.0,,273.0,7.2,,1017.0,,2.0,47.7344,8.7932,,,
D1717,2023-03-22,8.9,8.1,95.0,0.0,,210.0,10.4,25.2,1010.0,,7.0,53.2651,11.5042,36.0,^,green
D1721,2023-03-22,7.8,6.7,93.0,0.0,,179.0,7.9,,1015.1,,2.0,49.664,11.2239,,,
D1735,2023-03-22,7.0,4.3,83.0,0.0,,98.0,8.3,,1016.3,0.0,3.0,48.7893,13.6291,,,
D1736,2023-03-22,8.4,7.5,94.0,0.0,,204.0,9.0,23.4,1009.0,,3.0,53.5731,10.6797,,,
D1744,2023-03-22,9.5,7.9,90.0,0.5,,215.0,14.0,,1013.2,,8.0,51.5718,14.4764,36.0,',green
D1750,2023-03-22,6.6,5.7,94.0,0.0,,199.0,15.8,,1012.5,,3.0,51.4498,9.4131,,,
D1769,2023-03-22,9.1,8.5,96.0,0.0,,216.0,16.9,29.9,1008.8,,3.0,53.8312,11.1713,,,
D1770,2023-03-22,7.6,6.5,93.0,0.0,,206.0,11.9,,1011.6,,1.0,52.4233,11.966,,,
D1792,2023-03-22,9.2,8.1,93.0,0.0,,214.0,20.5,,1008.3,,3.0,52.7553,7.4815,,,
D1793,2023-03-22,7.3,5.8,90.0,0.0,,215.0,13.0,,1012.2,,2.0,51.8806,11.465,,,
D1801,2023-03-22,8.3,7.1,92.0,0.0,,220.0,12.6,,1011.9,,3.0,52.4042,12.7923,,,
D1803,2023-03-22,8.4,8.0,97.0,0.0,,200.0,14.8,22.3,1009.0,,3.0,54.0714,12.3238,,,
D1810,2023-03-22,8.8,7.9,94.0,0.0,,207.0,12.6,,1011.3,,3.0,52.9094,13.5371,,,
D1813,2023-03-22,8.9,8.4,97.0,0.0,,202.0,14.4,30.2,1006.9,,3.0,54.4032,9.7654,,,
D1814,2023-03-22,7.4,6.2,92.0,0.0,,191.0,11.9,,1014.3,,3.0,49.9052,8.4459,,,
D1827,2023-03-22,8.6,8.2,97.0,0.0,,202.0,15.8,27.0,1007.6,,7.0,54.3726,11.0828,36.0,^,green
D1844,2023-03-22,6.9,2.8,75.0,0.0,,249.0,10.8,,1016.5,,3.0,47.9411,11.9004,,,
D1847,2023-03-22,7.9,6.0,88.0,0.0,,226.0,14.0,,1013.3,,1.0,51.2743,12.0517,,,
D1848,2023-03-22,7.9,6.0,88.0,0.0,,225.0,13.7,,1013.3,,1.0,51.309,12.1718,,,
D1863,2023-03-22,6.7,6.0,95.0,0.0,,198.0,10.1,,1014.3,,3.0,50.2667,9.1854,,,
D1870,2023-03-22,8.6,7.1,90.0,0.0,,216.0,13.0,,1014.4,,3.0,49.5665,8.178,,,
D1888,2023-03-22,8.9,8.1,95.0,0.1,,212.0,13.7,23.0,1009.3,,3.0,53.8119,12.114,,,
D1937,2023-03-22,6.1,3.1,81.0,0.0,,213.0,11.2,,1016.3,,1.0,48.3705,8.7666,,,
D1964,2023-03-22,6.0,5.0,93.0,0.0,,209.0,12.6,,1013.6,,3.0,49.9445,6.3821,,,
D1981,2023-03-22,9.3,7.1,86.0,0.0,,217.0,15.1,31.0,1008.7,,2.0,53.4777,9.8957,,,
D2011,2023-03-22,7.9,6.4,90.0,0.0,,201.0,14.0,,1010.4,,3.0,52.3965,9.6629,,,
D2012,2023-03-22,7.7,6.2,90.0,0.0,,202.0,14.0,,1010.5,,3.0,52.3671,9.819,,,
D2027,2023-03-22,9.3,7.2,87.0,0.0,,215.0,15.8,,1010.4,,3.0,51.9753,8.2094,,,
D2039,2023-03-22,9.9,5.7,75.0,0.0,,215.0,21.2,,1011.6,,3.0,51.9002,10.5699,,,
D2050,2023-03-22,8.7,6.1,84.0,0.0,,196.0,10.4,,1016.4,,1.0,48.2766,8.0842,,,
D2064,2023-03-22,8.6,5.9,83.0,0.0,,226.0,8.6,,1015.5,,3.0,49.184,10.8243,,,
D2066,2023-03-22,6.6,5.5,93.0,0.0,,192.0,14.0,,1013.9,,3.0,50.7383,9.6608,,,
D2074,2023-03-22,6.7,2.4,74.0,0.0,,205.0,11.2,,1016.2,,2.0,48.3751,8.9801,,,
D2109,2023-03-22,6.1,4.6,90.0,0.0,,196.0,11.5,,1014.3,,3.0,50.0664,9.3458,,,
D2110,2023-03-22,11.4,8.1,80.0,0.0,,213.0,17.6,,1010.9,,3.0,51.0411,6.1042,,,
D2152,2023-03-22,6.3,5.3,93.0,0.0,,208.0,13.3,,1013.5,,2.0,51.0423,10.1469,,,
D2159,2023-03-22,5.3,3.3,87.0,0.0,,236.0,9.0,,1016.2,,1.0,48.5915,8.8541,,,
D2170,2023-03-22,6.9,6.5,97.0,0.0,,215.0,16.9,,1013.5,,3.0,50.1499,6.5527,,,
D2174,2023-03-22,7.3,6.7,96.0,0.0,,214.0,14.0,,1012.8,,3.0,51.6255,10.3695,,,
D2175,2023-03-22,6.1,5.8,98.0,0.0,,201.0,16.6,,1012.9,,17.0,51.689,10.357,36.0,q,green
D2201,2023-03-22,8.2,7.4,95.0,0.0,,183.0,16.2,22.0,1008.7,,3.0,54.575,13.1044,,,
D2211,2023-03-22,6.7,5.0,89.0,0.0,,201.0,14.8,,1012.7,,3.0,50.7371,7.6528,,,
D2213,2023-03-22,8.0,7.4,96.0,0.0,,217.0,19.1,,1012.9,,3.0,50.3105,6.6236,,,
D2233,2023-03-22,6.9,5.5,91.0,0.0,,229.0,15.1,,1014.9,,2.0,50.404,11.8193,,,
D2252,2023-03-22,8.1,5.9,86.0,0.4,,194.0,14.8,,1014.6,,8.0,50.899,14.7457,36.0,',green
D2254,2023-03-22,9.1,7.5,90.0,0.0,,210.0,16.9,,1009.6,,3.0,52.2396,7.6449,,,
D2272,2023-03-22,8.8,8.2,96.0,0.3,,215.0,14.4,27.7,1009.1,,7.0,53.7784,11.5595,36.0,^,green
D2274,2023-03-22,6.8,4.8,87.0,0.0,,224.0,11.5,,1015.2,,3.0,50.092,12.2132,,,
D2278,2023-03-22,8.8,7.7,93.0,0.0,,226.0,13.0,,1012.9,,3.0,51.764,13.47,,,
D2292,2023-03-22,6.5,1.4,70.0,0.0,,237.0,10.8,,1016.1,,1.0,48.3551,9.3356,,,
D2293,2023-03-22,6.6,5.5,93.0,0.0,,198.0,14.8,,1013.7,,3.0,50.1919,8.088,,,
D2294,2023-03-22,6.8,5.0,88.0,0.0,,216.0,9.4,,1015.5,,3.0,48.6573,12.0888,,,
D2306,2023-03-22,9.1,8.5,96.0,0.0,,215.0,16.2,29.2,1007.5,,3.0,54.3194,10.6732,,,
D2315,2023-03-22,8.9,7.8,93.0,0.0,,224.0,13.0,,1012.9,,3.0,51.7657,13.1666,,,
D2319,2023-03-22,7.1,3.9,80.0,0.0,,234.0,10.8,,1016.7,,8.0,47.8823,11.6962,36.0,',green
D2323,2023-03-22,8.7,6.3,85.0,0.0,,198.0,14.8,,1011.4,,3.0,51.8529,9.4953,,,
D2329,2023-03-22,6.1,5.4,95.0,0.0,,231.0,12.6,,1014.1,,3.0,50.2446,8.5725,,,
D2331,2023-03-22,8.3,6.9,91.0,0.0,,212.0,14.4,,1014.8,,3.0,49.3278,7.3533,,,
D2349,2023-03-22,3.8,1.3,84.0,0.0,,180.0,13.0,,1016.0,,3.0,48.6136,8.2034,,,
D2355,2023-03-22,9.5,8.7,95.0,0.0,,206.0,14.0,29.5,1008.3,,3.0,53.1228,8.4205,,,
D2362,2023-03-22,7.2,5.3,88.0,0.0,,199.0,13.7,,1012.8,,3.0,50.5651,7.4843,,,
D2372,2023-03-22,6.7,4.7,87.0,0.0,,223.0,16.2,,1014.8,,3.0,50.5466,12.5706,,,
D2376,2023-03-22,8.1,4.1,76.0,0.0,,69.0,5.8,,1016.1,,3.0,48.6549,13.5078,,,
D2387,2023-03-22,8.3,2.7,68.0,0.0,,230.0,11.2,,1016.3,,3.0,48.0374,10.7409,,,
D2388,2023-03-22,8.3,6.1,86.0,0.0,,192.0,14.0,,1016.6,,1.0,48.0419,7.6322,,,
D2405,2023-03-22,5.5,1.2,74.0,0.0,,188.0,9.4,,1016.3,,3.0,47.6078,10.202,,,
D2415,2023-03-22,6.4,0.5,66.0,0.0,,220.0,10.4,,1016.3,,3.0,47.8177,11.8678,,,
D2416,2023-03-22,7.9,4.5,79.0,0.0,,251.0,11.2,,1016.3,,3.0,48.2022,12.0382,,,
D2431,2023-03-22,5.8,4.8,93.0,0.0,,193.0,9.4,,1015.1,,1.0,50.1338,10.9318,,,
D2438,2023-03-22,7.9,7.8,99.0,0.0,,177.0,8.3,13.3,1010.9,,3.0,53.4277,13.8167,,,
D2444,2023-03-22,8.7,7.3,91.0,0.0,,217.0,13.0,,1013.9,,1.0,50.9251,11.583,,,
D2465,2023-03-22,8.5,7.7,95.0,0.0,,209.0,14.4,25.2,1008.6,,3.0,53.5083,9.7376,,,
D2473,2023-03-22,9.5,7.6,88.0,0.0,,217.0,19.1,,1011.1,,3.0,50.9316,6.3431,,,
D2480,2023-03-22,8.0,6.6,91.0,0.0,,201.0,9.7,,1014.3,,3.0,50.0643,8.993,,,
D2497,2023-03-22,7.8,5.4,85.0,0.0,,220.0,19.4,,1012.3,0.0,3.0,50.5014,6.5264,,,
D2518,2023-03-22,7.9,7.6,98.0,0.0,,190.0,11.5,20.2,1009.8,,3.0,54.0117,13.4999,,,
D2531,2023-03-22,8.8,8.2,96.0,0.0,,207.0,11.9,21.2,1010.3,,7.0,53.1724,11.7491,36.0,^,green
D2538,2023-03-22,7.8,5.1,83.0,0.0,,236.0,9.0,,1015.5,,3.0,49.3658,11.6925,,,
D2541,2023-03-22,5.9,5.6,98.0,0.0,,215.0,18.7,,1015.1,,2.0,50.5467,11.0317,,,
D2546,2023-03-22,8.8,6.8,87.0,0.0,,185.0,13.0,,1015.9,,3.0,48.5576,7.88,,,
D2556,2023-03-22,7.1,5.6,90.0,0.0,,235.0,11.5,,1015.3,,3.0,49.8672,11.881,,,
D2562,2023-03-22,5.6,4.7,94.0,0.0,,228.0,15.8,,1013.3,,1.0,51.334,10.529,,,
D2575,2023-03-22,7.1,4.9,86.0,0.0,,234.0,8.6,,1015.6,,1.0,49.1804,9.98,,,
D2577,2023-03-22,9.1,7.4,89.0,0.0,,213.0,15.1,,1009.5,,3.0,52.6007,8.8522,,,
D2578,2023-03-22,9.2,7.6,90.0,0.0,,212.0,17.3,29.2,1008.6,,7.0,53.9995,11.4341,36.0,^,green
D2595,2023-03-22,7.5,6.4,93.0,0.0,,217.0,12.6,,1014.1,,3.0,49.789,7.4853,,,
D2597,2023-03-22,5.1,5.1,100.0,0.0,,200.0,3.2,,1015.6,0.0,2.0,50.2241,10.0792,,,
D2600,2023-03-22,6.9,5.5,91.0,0.0,,213.0,9.0,,1015.1,,1.0,49.7363,10.1781,,,
D2618,2023-03-22,3.6,3.6,100.0,0.0,,190.0,16.9,,1014.2,,3.0,50.8458,10.4803,,,
D2625,2023-03-22,8.2,7.4,95.0,0.0,,215.0,11.2,,1011.3,,2.0,52.739,12.4984,,,
D2627,2023-03-22,9.9,9.1,95.0,0.1,,226.0,12.6,,1013.2,0.0,7.0,51.5555,13.8845,36.0,^,green
D2629,2023-03-22,8.8,6.9,88.0,0.0,,209.0,18.0,,1009.5,,3.0,51.7612,6.0954,,,
D2641,2023-03-22,8.9,7.5,91.0,0.0,,229.0,13.3,,1013.3,,3.0,51.5185,12.9065,,,
D2662,2023-03-22,7.8,6.3,90.0,0.0,,223.0,14.0,,1011.0,,3.0,52.5233,11.1289,,,
D2673,2023-03-22,7.3,5.9,91.0,0.0,,202.0,11.5,,1012.0,,1.0,52.133,11.7757,,,
D2677,2023-03-22,6.2,3.4,82.0,0.0,,249.0,12.2,,1016.5,,1.0,48.1413,8.4285,,,
D2680,2023-03-22,4.1,3.8,98.0,0.0,,206.0,8.3,,1014.9,,1.0,50.284,10.4456,,,
D2689,2023-03-22,8.6,8.0,96.0,0.0,,207.0,13.3,25.2,1009.1,,3.0,53.2279,9.6527,,,
D2700,2023-03-22,8.8,6.1,83.0,0.0,,258.0,7.9,,1016.2,0.0,3.0,48.8302,11.4872,,,
D2704,2023-03-22,9.3,7.1,86.0,0.0,,214.0,11.9,,1012.7,,1.0,51.7511,12.0094,,,
D2708,2023-03-22,6.0,1.9,75.0,0.0,,216.0,8.6,,1016.3,,3.0,47.6652,11.0804,,,
D2709,2023-03-22,6.6,5.5,93.0,0.0,,209.0,9.0,,1015.0,,1.0,49.9164,10.2363,,,
D2718,2023-03-22,5.9,5.0,94.0,0.0,,208.0,14.0,,1012.3,,3.0,51.288,8.7928,,,
D2733,2023-03-22,9.1,8.2,94.0,0.0,,217.0,11.5,,1011.5,,3.0,52.7277,13.0121,,,
D2734,2023-03-22,9.3,8.7,96.0,0.0,,204.0,19.8,32.8,1006.4,,3.0,54.3237,9.0247,,,
D2740,2023-03-22,4.7,0.5,74.0,0.0,,215.0,3.2,,1016.5,,3.0,47.6105,11.6462,,,
D2749,2023-03-22,8.7,8.3,97.0,0.3,,211.0,15.8,27.4,1008.7,,3.0,54.0805,11.7425,,,
D2750,2023-03-22,5.8,5.8,100.0,0.0,,210.0,13.0,,1015.3,0.0,1.0,50.2523,11.3209,,,
D2763,2023-03-22,9.2,8.4,95.0,0.0,,211.0,20.5,36.0,1006.8,,3.0,53.5039,7.1217,,,
D2779,2023-03-22,8.6,8.2,97.0,0.0,,208.0,13.3,22.7,1010.5,,3.0,53.1486,12.0851,,,
D2787,2023-03-22,6.8,4.8,87.0,0.0,,224.0,9.0,,1015.5,,1.0,49.2428,9.6786,,,
D2792,2023-03-22,8.3,4.9,79.0,0.0,,232.0,9.7,,1016.2,,3.0,48.3737,10.7604,,,
D2810,2023-03-22,9.1,6.7,85.0,0.0,,218.0,15.8,,1010.9,,3.0,51.9446,8.7749,,,
D2814,2023-03-22,7.6,5.1,84.0,0.0,,261.0,12.2,,1015.9,,3.0,48.5121,9.7645,,,
D2822,2023-03-22,8.9,8.4,97.0,0.0,,198.0,15.5,27.4,1007.8,,3.0,53.6369,9.0979,,,
D2839,2023-03-22,7.7,6.6,93.0,0.0,,199.0,22.0,,1011.9,,3.0,51.9262,10.3461,,,
D2844,2023-03-22,9.1,8.5,96.0,0.0,,204.0,16.9,32.8,1007.4,,3.0,53.6956,8.6291,,,
D2850,2023-03-22,4.7,2.9,88.0,0.0,,274.0,10.8,,1016.3,,1.0,48.1994,9.3327,,,
D2860,2023-03-22,7.7,6.3,91.0,0.0,,202.0,8.3,,1015.2,,3.0,49.5075,10.7884,,,
D2878,2023-03-22,8.1,7.5,96.0,0.0,,230.0,4.3,,1013.1,0.0,1.0,51.391,11.8788,,,
D2880,2023-03-22,6.7,5.3,91.0,0.0,,214.0,10.1,,1015.1,,1.0,49.5522,9.6345,,,
D2890,2023-03-22,5.4,4.7,95.0,0.0,,245.0,12.6,,1012.9,,3.0,51.5957,10.463,,,
D2900,2023-03-22,8.9,6.7,86.0,0.0,,188.0,14.8,,1014.7,,3.0,49.709,8.6908,,,
D2928,2023-03-22,8.9,8.6,98.0,0.0,,210.0,7.9,,1013.5,,3.0,51.3151,12.4462,,,
D2932,2023-03-22,8.6,7.8,95.0,0.0,,230.0,14.0,,1013.6,0.0,1.0,51.4348,12.2396,,,
D2947,2023-03-22,9.1,5.6,79.0,0.0,,205.0,14.4,,1012.3,0.0,3.0,51.1333,8.0348,,,
D2951,2023-03-22,8.5,8.1,97.0,0.1,,213.0,10.4,22.3,1010.3,,3.0,53.1007,11.4864,,,
D2953,2023-03-22,8.4,2.6,67.0,0.0,,266.0,13.7,,1016.9,0.0,1.0,47.8597,8.2308,,,
D2958,2023-03-22,8.8,5.4,79.0,0.0,,200.0,15.1,,1014.3,,7.0,51.0266,14.9356,36.0,^,green
D2968,2023-03-22,11.1,6.6,74.0,0.0,,184.0,12.2,,1011.7,,3.0,50.9894,6.9777,,,
D2988,2023-03-22,7.3,6.1,92.0,0.0,,201.0,15.8,,1012.2,,3.0,51.4881,9.25,,,
D2992,2023-03-22,6.2,4.8,91.0,0.0,,222.0,15.5,,1014.7,,1.0,50.5276,11.6604,,,
D2997,2023-03-22,8.6,7.7,94.0,0.3,,198.0,10.4,,1012.7,,8.0,51.9861,14.3044,36.0,',green
D2999,2023-03-22,9.0,7.3,89.0,0.0,,212.0,16.9,,1010.1,,3.0,52.1211,7.8699,,,
D3024,2023-03-22,7.2,5.8,91.0,0.0,,211.0,13.7,,1013.5,,3.0,50.094,7.5675,,,
D3031,2023-03-22,10.2,6.3,77.0,0.0,,212.0,17.6,,1011.2,0.0,3.0,51.6336,8.3945,,,
D3034,2023-03-22,6.6,5.2,91.0,0.0,,219.0,16.6,,1014.7,,1.0,50.4505,11.635,,,
D3042,2023-03-22,3.8,3.5,98.0,0.0,,230.0,15.5,,1013.3,,3.0,50.5617,8.2386,,,
D3080,2023-03-22,5.6,4.9,95.0,0.0,,216.0,16.6,,1014.8,,1.0,50.5131,11.3665,,,
D3081,2023-03-22,9.1,7.2,88.0,0.0,,212.0,16.2,,1010.0,,3.0,52.3452,8.6477,,,
D3083,2023-03-22,10.1,9.5,96.0,0.1,,216.0,11.5,,1012.7,0.0,3.0,51.9267,13.8797,,,
D3094,2023-03-22,9.5,7.6,88.0,0.4,,217.0,12.6,,1013.6,,8.0,51.3122,14.0499,36.0,',green
D3121,2023-03-22,6.7,4.9,88.0,0.0,,238.0,10.4,,1015.5,,3.0,49.9114,12.5276,,,
D3136,2023-03-22,7.6,6.4,92.0,0.0,,222.0,12.2,,1014.2,,3.0,50.1294,8.8209,,,
D3137,2023-03-22,5.3,4.4,94.0,0.0,,223.0,9.0,,1014.1,,3.0,49.9656,8.2139,,,
D3146,2023-03-22,8.8,8.0,95.0,0.1,,207.0,11.9,23.8,1010.0,,3.0,53.2141,11.3686,,,
D3147,2023-03-22,8.2,6.3,88.0,0.0,,230.0,7.6,,1015.6,,3.0,48.7726,12.2177,,,
D3153,2023-03-22,7.8,4.4,79.0,0.0,,229.0,7.6,,1015.5,,3.0,48.6189,12.6233,,,
D3155,2023-03-22,7.9,5.2,83.0,0.0,,224.0,16.2,,1013.5,0.0,3.0,50.1015,6.8009,,,
D3164,2023-03-22,7.8,7.2,96.0,0.0,,188.0,14.0,,1013.3,,3.0,50.8492,8.7746,,,
D3175,2023-03-22,7.4,5.5,88.0,0.0,,231.0,16.2,,1014.7,,3.0,50.5219,12.8282,,,
D3179,2023-03-22,6.3,5.1,92.0,0.0,,219.0,9.4,,1015.2,,1.0,49.666,10.3851,,,
D3192,2023-03-22,6.4,5.0,91.0,0.0,,196.0,5.4,,1015.9,,3.0,47.7046,13.0372,,,
D3204,2023-03-22,7.9,4.3,78.0,0.0,,222.0,18.7,,1014.2,0.0,2.0,50.7334,10.8815,,,
D3205,2023-03-22,9.1,8.2,94.0,0.0,,214.0,11.9,,1011.5,,3.0,52.6579,13.179,,,
D3207,2023-03-22,5.9,5.0,94.0,0.0,,200.0,7.9,,1014.9,,1.0,50.1797,10.272,,,
D3215,2023-03-22,6.3,5.7,96.0,0.0,,210.0,15.5,,1012.5,,3.0,51.1683,8.7125,,,
D3217,2023-03-22,8.9,8.3,96.0,0.0,,215.0,17.6,31.3,1005.7,,3.0,54.8373,9.1481,,,
D3226,2023-03-22,9.1,6.2,82.0,0.0,,224.0,17.6,,1012.5,,1.0,51.7259,11.5109,,,
D3234,2023-03-22,9.9,8.3,90.0,0.1,,235.0,14.0,,1013.7,,3.0,51.1294,13.4327,,,
D3238,2023-03-22,8.3,7.9,97.0,0.0,,179.0,13.3,20.9,1010.1,,7.0,53.9497,13.9742,36.0,^,green
D3247,2023-03-22,5.0,3.8,92.0,0.0,,253.0,10.4,,1016.4,,1.0,48.0557,9.3185,,,
D3248,2023-03-22,4.6,4.3,98.0,0.0,,233.0,15.8,,1015.2,,2.0,50.3904,11.1324,,,
D3257,2023-03-22,6.6,5.4,92.0,0.0,,209.0,9.4,,1015.3,,1.0,49.4773,9.7622,,,
D3263,2023-03-22,7.7,6.8,94.0,0.0,,207.0,11.5,,1014.3,,3.0,49.4566,6.6266,,,
D3268,2023-03-22,4.6,2.3,85.0,0.0,,220.0,4.7,,1016.4,0.0,1.0,48.1694,8.9433,,,
D3278,2023-03-22,9.6,5.8,77.0,0.0,,216.0,10.4,,1016.2,0.0,2.0,48.5376,9.2733,,,
D3279,2023-03-22,8.1,5.6,84.0,0.0,,222.0,14.0,,1013.8,,3.0,51.0452,12.2989,,,
D3280,2023-03-22,8.3,7.9,97.0,0.0,,211.0,15.1,25.2,1010.4,,3.0,53.3083,12.2937,,,
D3284,2023-03-22,5.0,4.3,95.0,0.0,,208.0,14.8,,1014.7,,3.0,49.6691,9.0085,,,
D3289,2023-03-22,8.1,4.5,78.0,0.0,,223.0,14.8,,1014.3,,2.0,50.7281,11.7838,,,
D3297,2023-03-22,8.6,8.3,98.0,0.0,,201.0,11.2,20.9,1010.5,,3.0,53.2681,12.7221,,,
