,station,lat,lon,time,weather,weatherfont,weathersymbol,weathercolour,temperature,pressure,sl_pressure,dewpoint,windspeed,winddir
4529,EGDM,51.1521987915,-1.747410059,2023-03-24 00:20:00,,,,,8.0,995.0,995.1193930309363,7.0,12.0,230.0
4530,EGDR,50.086101532,-5.255710125,2023-03-24 00:20:00,10.0,36.0,+,yellow,10.0,996.0,996.1190022238188,8.0,11.0,230.0
4531,EGDY,51.0093994141,-2.6388199329,2023-03-24 00:20:00,,,,,8.0,996.0,996.1204254848753,6.0,5.0,220.0
4532,EGOM,55.0499992371,-2.5499999523,2023-03-24 00:20:00,,,,,6.0,984.0,984.1171844579338,5.0,15.0,210.0
4533,EGOS,52.7981987,-2.6680400372,2023-03-24 00:20:00,,,,,8.0,990.0,990.119222973269,4.0,14.0,220.0
4534,EGOV,53.2481002808,-4.5353398323,2023-03-24 00:20:00,,,,,9.0,989.0,989.1192329467324,5.0,23.0,210.0
4535,EGQK,57.6493988037,-3.5606400967,2023-03-24 00:20:00,,,,,8.0,982.0,982.1188776467162,3.0,4.0,180.0
4536,EGQL,56.3728981018,-2.8684399128,2023-03-24 00:20:00,58.0,36.0,[,green,8.0,983.0,983.1189548813157,6.0,8.0,180.0
4537,EGUB,51.6164016724,-1.0958299637,2023-03-24 00:20:00,,,,,9.0,994.0,994.119318645234,7.0,10.0,210.0
4538,EGVO,51.2341003418,-0.9428250194,2023-03-24 00:20:00,,,,,9.0,995.0,995.1189525561094,7.0,16.0,220.0
4539,EGVP,51.1394004822,-1.5686099529,2023-03-24 00:20:00,,,,,8.0,996.0,996.119813809753,7.0,10.0,230.0
4540,EGWU,51.5530014038,-0.418166995,2023-03-24 00:20:00,,,,,10.0,995.0,995.1192703278967,7.0,11.0,240.0
4541,EGXE,54.2924003601,-1.535400033,2023-03-24 00:20:00,,,,,8.0,987.0,987.1191810804428,5.0,11.0,190.0
4542,EGXT,52.6125984192,-0.4764530063,2023-03-24 00:20:00,,,,,7.0,992.0,992.1198471661953,6.0,12.0,210.0
4543,EGXW,53.1661987305,-0.5238109827,2023-03-24 00:20:00,,,,,7.0,991.0,991.1198420107053,6.0,14.0,210.0
4544,EGXZ,54.2055015564,-1.3820899725,2023-03-24 00:20:00,,,,,8.0,988.0,988.1194115291851,6.0,10.0,200.0
4545,EGYD,53.0303001404,-0.4832420051,2023-03-24 00:20:00,,,,,7.0,991.0,991.1198778549676,6.0,16.0,220.0
4546,EGYE,52.9622001648,-0.5616250038,2023-03-24 00:20:00,,,,,99999.0,99999.0,99999.0,99999.0,12.0,220.0
4547,EGYM,52.648399353,0.5506920218,2023-03-24 00:20:00,,,,,7.0,993.0,993.1205162933895,6.0,11.0,210.0
4554,EHWO,51.4491004944,4.3420300484,2023-03-24 00:33:00,53.0,36.0,V,green,13.0,997.0,997.1183449261913,10.0,13.0,200.0
4555,LPPT,38.7812995911,-9.1359195709,2023-03-24 00:30:00,51.0,36.0,T,green,15.0,1018.0,1018.1191262414764,14.0,11.0,230.0
4556,EBBE,50.7585983276,4.7683300972,2023-03-24 00:25:00,61.0,36.0,^,green,12.0,999.0,999.1181996385147,10.0,21.0,200.0
4557,EBBL,51.1683006287,5.4699997902,2023-03-24 00:25:00,61.0,36.0,^,green,12.0,999.0,999.1186535615897,10.0,10.0,200.0
4558,EBCV,50.5758018494,3.8310000896,2023-03-24 00:25:00,61.0,36.0,^,green,12.0,998.0,998.1185508576744,10.0,18.0,200.0
4559,EBDT,50.9991989136,5.065559864,2023-03-24 00:25:00,61.0,36.0,^,green,13.0,999.0,999.1184833555416,10.0,16.0,200.0
4561,EBFS,50.2433013916,4.6458301544,2023-03-24 00:25:00,61.0,36.0,^,green,11.0,1001.0,1001.117377757119,10.0,11.0,190.0
4562,EBLB,50.4817008972,6.1819400787,2023-03-24 00:25:00,61.0,36.0,^,green,9.0,1002.0,1002.1160298468675,8.0,8.0,200.0
4563,EICK,51.8413009644,-8.491109848,2023-03-24 00:30:00,80.0,36.0,q,green,7.0,989.0,989.118859283821,5.0,17.0,220.0
4564,EIDW,53.4212989807,-6.270070076,2023-03-24 00:30:00,,,,,7.0,986.0,986.1192071987036,3.0,15.0,230.0
4565,EINN,52.7019996643,-8.9248199463,2023-03-24 00:30:00,80.0,36.0,q,green,8.0,986.0,986.1192959518106,5.0,14.0,200.0
4566,LFBD,44.8283004761,-0.7155560255,2023-03-24 00:30:00,,,,,14.0,1010.0,1010.1191831638365,11.0,3.0,
4567,LFBG,45.6582984924,-0.3174999952,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1009.0,1009.1196639764415,13.0,8.0,180.0
4568,LFBL,45.8628005981,1.1794400215,2023-03-24 00:30:00,,,,,12.0,1010.0,1010.1170514396126,11.0,8.0,220.0
4569,LFBX,45.1981010437,0.8155559897,2023-03-24 00:30:00,,,,,14.0,1010.0,1010.118740775767,11.0,2.0,
4571,LFKS,41.9244003296,9.4060001373,2023-03-24 00:30:00,,,,,14.0,1019.0,1019.1206079158245,11.0,2.0,
4575,LFQB,48.322101593,4.016699791,2023-03-24 00:30:00,61.0,36.0,^,green,15.0,1005.0,1005.1175683493544,10.0,21.0,230.0
4578,LFYR,47.3208007813,1.6888899803,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1006.0,1006.1188070478822,12.0,11.0,210.0
4579,LQBK,44.9413986206,17.2975006104,2023-03-24 00:30:00,,,,,9.0,1014.0,1014.1212377954903,6.0,4.0,170.0
4580,LQTZ,44.4586982727,18.7248001099,2023-03-24 00:30:00,,,,,5.0,1015.0,1015.1221057245787,5.0,1.0,
4588,LEAB,38.9485015869,-1.8635200262,2023-03-24 00:30:00,,,,,12.0,1018.0,1018.1154291645937,-0.0,4.0,250.0
4589,LEBA,37.841999054,-4.8488798141,2023-03-24 00:30:00,,,,,12.0,1018.0,1018.1206458724948,6.0,0.0,0.0
4590,LEBZ,38.8913002014,-6.8213300705,2023-03-24 00:30:00,,,,,12.0,1018.0,1018.1198033333524,9.0,6.0,210.0
4591,LELO,42.4609534888,-2.3222351074,2023-03-24 00:30:00,,,,,8.0,1013.0,1013.1194966130865,4.0,0.0,0.0
4592,LETO,40.4967002869,-3.4458699226,2023-03-24 00:30:00,,,,,11.0,1016.0,1016.1163066865445,3.0,2.0,
4593,LFGJ,47.0390014648,5.4272499084,2023-03-24 00:30:00,,,,,15.0,1008.0,1008.1172488472293,8.0,21.0,190.0
4594,LFLW,44.8913993835,2.4219400883,2023-03-24 00:30:00,,,,,11.0,1012.0,1012.1156724907949,7.0,3.0,130.0
4595,LFOA,47.0532989502,2.6324999332,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1008.0,1008.1182701826993,12.0,13.0,260.0
4596,LFOJ,47.9878005981,1.7605600357,2023-03-24 00:30:00,61.0,36.0,^,green,13.0,1004.0,1004.118244164645,12.0,21.0,210.0
4597,LFRI,46.7019004822,-1.3786300421,2023-03-24 00:30:00,,,,,11.0,1007.0,1007.1197803313504,10.0,10.0,230.0
4598,LFRM,47.948600769,0.2016669959,2023-03-24 00:30:00,,,,,13.0,1004.0,1004.1188244078413,10.0,10.0,220.0
4599,LIRP,43.6838989258,10.3927001953,2023-03-24 00:15:00,,,,,7.0,1019.0,1019.1238690980612,7.0,1.0,120.0
4600,LPFR,37.0144004822,-7.9659099579,2023-03-24 00:30:00,,,,,13.0,1019.0,1019.1210629427025,10.0,5.0,280.0
4601,ULLI,59.8003005981,30.2625007629,2023-03-24 00:30:00,10.0,36.0,+,yellow,3.0,996.0,996.1227107976599,3.0,0.0,0.0
4603,URKA,45.0021018982,37.3473014832,2023-03-24 00:30:00,,,,,8.0,1015.0,1015.1224439961279,8.0,4.0,160.0
4612,ETIK,49.4738998413,10.3880996704,2023-03-24 00:40:00,61.0,36.0,^,green,12.0,29.75,29.753464679983008,8.0,6.0,170.0
4613,EHKD,52.9234008789,4.7806200981,2023-03-24 00:38:00,61.0,36.0,^,green,12.0,993.0,993.1184681392182,10.0,24.0,200.0
4616,UUBC,54.5499992371,36.3666687012,2023-03-24 00:30:00,,,,,8.0,1005.0,1005.1199115358228,4.0,4.0,190.0
4617,UUBP,53.2141990662,34.176399231,2023-03-24 00:30:00,,,,,9.0,1006.0,1006.1195661854026,4.0,6.0,190.0
4618,UUOB,50.6437988281,36.5900993347,2023-03-24 00:30:00,,,,,9.0,1014.0,1014.1203211764958,2.0,2.0,230.0
4619,UUOK,51.7505989075,36.2956008911,2023-03-24 00:30:00,,,,,10.0,1012.0,1012.1197734665504,5.0,4.0,200.0
4620,UWGG,56.2300987244,43.7840003967,2023-03-24 00:30:00,,,,,5.0,1007.0,1007.1226247545505,2.0,6.0,200.0
4621,UWLL,54.2682991028,48.2266998291,2023-03-24 00:30:00,,,,,2.0,1015.0,1015.1243990094964,1.0,5.0,180.0
4622,ULAA,64.6003036499,40.7167015076,2023-03-24 00:30:00,71.0,36.0,h,magenta,-7.0,991.0,991.1268838180962,-8.0,5.0,80.0
4623,ULMM,68.7817001343,32.7508010864,2023-03-24 00:30:00,,,,,-28.0,995.0,995.1377106770601,-31.0,1.0,160.0
4624,UMKK,54.8899993896,20.5925998688,2023-03-24 00:30:00,,,,,8.0,1005.0,1005.1216059516742,8.0,3.0,200.0
4625,UUOO,51.814201355,39.229598999,2023-03-24 00:30:00,,,,,10.0,1013.0,1013.1203578185385,2.0,5.0,220.0
4626,UUYY,61.6469993591,50.8451004028,2023-03-24 00:30:00,,,,,3.0,995.0,995.1218338959836,3.0,4.0,210.0
4627,LRBC,46.521900177,26.9102993011,2023-03-24 00:30:00,,,,,6.0,1014.0,1014.1220258029309,2.0,5.0,180.0
4628,LRCV,44.3180999756,23.8885993958,2023-03-24 00:30:00,,,,,6.0,1016.0,1016.1222133368785,6.0,3.0,350.0
4629,LRIA,47.1785011292,27.6205997467,2023-03-24 00:30:00,,,,,8.0,1014.0,1014.1217006726483,3.0,8.0,80.0
4630,LRSV,47.6875,26.3540992737,2023-03-24 00:30:00,,,,,11.0,1014.0,1014.1177466833807,5.0,7.0,260.0
4631,LRTC,45.0625,28.7143001556,2023-03-24 00:30:00,85.0,36.0,v,magenta,1.0,1016.0,1016.1257636487578,-0.0,1.0,
4632,LRAR,46.1766014099,21.2619991302,2023-03-24 00:30:00,,,,,7.0,1015.0,1015.1224036830266,5.0,3.0,130.0
4633,LRBM,47.6584014893,23.4699993134,2023-03-24 00:30:00,,,,,7.0,1016.0,1016.121817374342,5.0,4.0,100.0
4634,LRCL,46.7851982117,23.6861991882,2023-03-24 00:30:00,,,,,5.0,1016.0,1016.1215253143954,2.0,4.0,280.0
4635,LROD,47.0252990723,21.9025001526,2023-03-24 00:30:00,,,,,8.0,1015.0,1015.1216318881253,5.0,7.0,110.0
4636,LRSM,47.7033004761,22.8857002258,2023-03-24 00:30:00,,,,,8.0,1015.0,1015.1217984502756,6.0,2.0,110.0
4637,LRTM,46.4677009583,24.4125003815,2023-03-24 00:30:00,,,,,6.0,1016.0,1016.1212782763791,5.0,2.0,330.0
4640,EHLW,53.2285995483,5.7605600357,2023-03-24 00:42:00,61.0,36.0,^,green,11.0,994.0,994.1190311063492,10.0,16.0,190.0
4641,EHVK,51.6563987732,5.7086100578,2023-03-24 00:40:00,,,,,12.0,998.0,998.1188785296614,10.0,13.0,190.0
4642,LMML,35.857498,14.4775,2023-03-24 00:15:00,,,,,12.0,1019.0,1019.1207562193657,9.0,1.0,
4644,EBFN,51.0903015137,2.652780056,2023-03-24 00:43:00,,,,,11.0,997.0,997.1193441462186,8.0,14.0,250.0
4645,LGTG,38.3398017883,23.5650005341,2023-03-23 23:50:00,,,,,6.0,1018.0,1018.1228502122563,5.0,0.0,0.0
